customer_id,name,email,phone,address,city,country,registration_date
"C000019","Jack Martinez","jack.martinez19@email.com","+1-555-8981","4223 Main St",San Jose,Brazil,"2023-03-10"
"C000020","Alice Johnson","alice.johnson20@email.com","+1-555-2254","3923 Main St",New York,USA,"2023-12-20"
"C000021","Bob Smith","bob.smith21@email.com","+1-555-7992","4003 Main St",Los Angeles,Canada,"2023-10-20"
"C000022","Carol Williams","carol.williams22@email.com","+1-555-8762","5318 Main St",Chicago,UK,"2023-02-24"
"C000023","David Brown","david.brown23@email.com","+1-555-5357","5800 Main St",Houston,Germany,"2023-12-08"
"C000024","Emma Jones","emma.jones24@email.com","+1-555-2817","9610 Main St",Phoenix,France,"2023-05-01"
"C000025","Frank Garcia","frank.garcia25@email.com","+1-555-1320","7544 Main St",Philadelphia,Spain,"2023-03-04"
"C000026","Grace Miller","grace.miller26@email.com","+1-555-9910","6805 Main St",San Antonio,Italy,"2023-05-24"
"C000027","Henry Davis","henry.davis27@email.com","+1-555-4314","3273 Main St",San Diego,Australia,"2023-05-19"
"C000028","Iris Rodriguez","iris.rodriguez28@email.com","+1-555-5996","4321 Main St",Dallas,Japan,"2023-11-21"
"C000029","Jack Martinez","jack.martinez29@email.com","+1-555-6712","6199 Main St",San Jose,Brazil,"2023-04-25"
"C000030","Alice Johnson","alice.johnson30@email.com","+1-555-6331","2868 Main St",New York,USA,"2023-04-13"
"C000031","Bob Smith","bob.smith31@email.com","+1-555-6266","292 Main St",Los Angeles,Canada,"2023-02-08"
"C000032","Carol Williams","carol.williams32@email.com","+1-555-1581","934 Main St",Chicago,UK,"2023-04-02"
"C000033","David Brown","david.brown33@email.com","+1-555-4672","725 Main St",Houston,Germany,"2023-02-08"
"C000034","Emma Jones","emma.jones34@email.com","+1-555-1534","6080 Main St",Phoenix,France,"2023-01-21"
"C000035","Frank Garcia","frank.garcia35@email.com","+1-555-8690","1327 Main St",Philadelphia,Spain,"2023-08-16"
"C000036","Grace Miller","grace.miller36@email.com","+1-555-5456","98 Main St",San Antonio,Italy,"2023-04-11"
"C000037","Henry Davis","henry.davis37@email.com","+1-555-6792","5113 Main St",San Diego,Australia,"2023-05-01"
"C000038","Iris Rodriguez","iris.rodriguez38@email.com","+1-555-5907","1271 Main St",Dallas,Japan,"2023-01-23"
"C000039","Jack Martinez","jack.martinez39@email.com","+1-555-4632","1402 Main St",San Jose,Brazil,"2023-05-13"
"C000040","Alice Johnson","alice.johnson40@email.com","+1-555-2743","1363 Main St",New York,USA,"2023-11-27"
"C000041","Bob Smith","bob.smith41@email.com","+1-555-2044","9168 Main St",Los Angeles,Canada,"2023-10-11"
"C000042","Carol Williams","carol.williams42@email.com","+1-555-6355","300 Main St",Chicago,UK,"2023-07-17"
"C000043","David Brown","david.brown43@email.com","+1-555-8257","7210 Main St",Houston,Germany,"2023-12-06"
"C000044","Emma Jones","emma.jones44@email.com","+1-555-8119","6705 Main St",Phoenix,France,"2023-01-23"
"C000045","Frank Garcia","frank.garcia45@email.com","+1-555-1538","9328 Main St",Philadelphia,Spain,"2023-06-08"
"C000046","Grace Miller","grace.miller46@email.com","+1-555-7248","5477 Main St",San Antonio,Italy,"2023-09-22"
"C000047","Henry Davis","henry.davis47@email.com","+1-555-2904","9603 Main St",San Diego,Australia,"2023-10-23"
"C000048","Iris Rodriguez","iris.rodriguez48@email.com","+1-555-1507","8078 Main St",Dallas,Japan,"2023-01-11"
"C000049","Jack Martinez","jack.martinez49@email.com","+1-555-7819","1985 Main St",San Jose,Brazil,"2023-10-22"
"C000050","Alice Johnson","alice.johnson50@email.com","+1-555-8768","9254 Main St",New York,USA,"2023-11-16"
"C000051","Bob Smith","bob.smith51@email.com","+1-555-0424","3644 Main St",Los Angeles,Canada,"2023-03-09"
"C000052","Carol Williams","carol.williams52@email.com","+1-555-9214","8085 Main St",Chicago,UK,"2023-08-14"
"C000053","David Brown","david.brown53@email.com","+1-555-3523","3334 Main St",Houston,Germany,"2023-07-25"
"C000054","Emma Jones","emma.jones54@email.com","+1-555-4503","9430 Main St",Phoenix,France,"2023-01-06"
"C000055","Frank Garcia","frank.garcia55@email.com","+1-555-2369","1042 Main St",Philadelphia,Spain,"2023-10-14"
"C000056","Grace Miller","grace.miller56@email.com","+1-555-1745","3068 Main St",San Antonio,Italy,"2023-10-01"
"C000057","Henry Davis","henry.davis57@email.com","+1-555-9529","4478 Main St",San Diego,Australia,"2023-01-27"
"C000058","Iris Rodriguez","iris.rodriguez58@email.com","+1-555-0930","3418 Main St",Dallas,Japan,"2023-04-22"
"C000059","Jack Martinez","jack.martinez59@email.com","+1-555-2364","3125 Main St",San Jose,Brazil,"2023-10-24"
"C000060","Alice Johnson","alice.johnson60@email.com","+1-555-2783","4445 Main St",New York,USA,"2023-12-24"
"C000061","Bob Smith","bob.smith61@email.com","+1-555-0968","8828 Main St",Los Angeles,Canada,"2023-02-05"
"C000062","Carol Williams","carol.williams62@email.com","+1-555-5627","2901 Main St",Chicago,UK,"2023-10-04"
"C000063","David Brown","david.brown63@email.com","+1-555-6411","7533 Main St",Houston,Germany,"2023-03-03"
"C000064","Emma Jones","emma.jones64@email.com","+1-555-9523","4177 Main St",Phoenix,France,"2023-09-14"
"C000065","Frank Garcia","frank.garcia65@email.com","+1-555-5359","8444 Main St",Philadelphia,Spain,"2023-03-20"
"C000066","Grace Miller","grace.miller66@email.com","+1-555-3545","7295 Main St",San Antonio,Italy,"2023-11-02"
"C000067","Henry Davis","henry.davis67@email.com","+1-555-2261","4287 Main St",San Diego,Australia,"2023-01-16"
"C000068","Iris Rodriguez","iris.rodriguez68@email.com","+1-555-9314","7825 Main St",Dallas,Japan,"2023-03-16"
"C000069","Jack Martinez","jack.martinez69@email.com","+1-555-5487","4322 Main St",San Jose,Brazil,"2023-04-10"
"C000070","Alice Johnson","alice.johnson70@email.com","+1-555-2071","553 Main St",New York,USA,"2023-04-21"
"C000071","Bob Smith","bob.smith71@email.com","+1-555-4426","3184 Main St",Los Angeles,Canada,"2023-01-21"
"C000072","Carol Williams","carol.williams72@email.com","+1-555-3530","3245 Main St",Chicago,UK,"2023-09-28"
"C000073","David Brown","david.brown73@email.com","+1-555-2638","5142 Main St",Houston,Germany,"2023-02-03"
"C000074","Emma Jones","emma.jones74@email.com","+1-555-4191","8547 Main St",Phoenix,France,"2023-04-02"
"C000075","Frank Garcia","frank.garcia75@email.com","+1-555-5120","9224 Main St",Philadelphia,Spain,"2023-08-02"
"C000076","Grace Miller","grace.miller76@email.com","+1-555-2613","3659 Main St",San Antonio,Italy,"2023-07-02"
"C000077","Henry Davis","henry.davis77@email.com","+1-555-5975","9707 Main St",San Diego,Australia,"2023-01-28"
"C000078","Iris Rodriguez","iris.rodriguez78@email.com","+1-555-3114","4223 Main St",Dallas,Japan,"2023-08-08"
"C000079","Jack Martinez","jack.martinez79@email.com","+1-555-2984","4098 Main St",San Jose,Brazil,"2023-02-04"
"C000080","Alice Johnson","alice.johnson80@email.com","+1-555-7762","7688 Main St",New York,USA,"2023-04-23"
"C000081","Bob Smith","bob.smith81@email.com","+1-555-9025","1102 Main St",Los Angeles,Canada,"2023-09-01"
"C000082","Carol Williams","carol.williams82@email.com","+1-555-4436","3587 Main St",Chicago,UK,"2023-05-26"
"C000083","David Brown","david.brown83@email.com","+1-555-5211","3844 Main St",Houston,Germany,"2023-12-08"
"C000084","Emma Jones","emma.jones84@email.com","+1-555-6287","5165 Main St",Phoenix,France,"2023-01-01"
"C000085","Frank Garcia","frank.garcia85@email.com","+1-555-6788","3688 Main St",Philadelphia,Spain,"2023-10-17"
"C000086","Grace Miller","grace.miller86@email.com","+1-555-8161","7301 Main St",San Antonio,Italy,"2023-06-10"
"C000087","Henry Davis","henry.davis87@email.com","+1-555-4718","1271 Main St",San Diego,Australia,"2023-10-21"
"C000088","Iris Rodriguez","iris.rodriguez88@email.com","+1-555-0680","4128 Main St",Dallas,Japan,"2023-08-21"
"C000089","Jack Martinez","jack.martinez89@email.com","+1-555-0851","4705 Main St",San Jose,Brazil,"2023-09-01"
"C000090","Alice Johnson","alice.johnson90@email.com","+1-555-2176","8523 Main St",New York,USA,"2023-12-09"
"C000091","Bob Smith","bob.smith91@email.com","+1-555-6758","6498 Main St",Los Angeles,Canada,"2023-07-20"
"C000092","Carol Williams","carol.williams92@email.com","+1-555-3641","9166 Main St",Chicago,UK,"2023-02-26"
"C000093","David Brown","david.brown93@email.com","+1-555-0847","9597 Main St",Houston,Germany,"2023-03-27"
"C000094","Emma Jones","emma.jones94@email.com","+1-555-0862","2035 Main St",Phoenix,France,"2023-11-05"
"C000095","Frank Garcia","frank.garcia95@email.com","+1-555-1945","6106 Main St",Philadelphia,Spain,"2023-12-10"
"C000096","Grace Miller","grace.miller96@email.com","+1-555-0787","4212 Main St",San Antonio,Italy,"2023-08-07"
"C000097","Henry Davis","henry.davis97@email.com","+1-555-8295","7206 Main St",San Diego,Australia,"2023-08-21"
"C000098","Iris Rodriguez","iris.rodriguez98@email.com","+1-555-6076","2217 Main St",Dallas,Japan,"2023-11-13"
"C000099","Jack Martinez","jack.martinez99@email.com","+1-555-4418","3566 Main St",San Jose,Brazil,"2023-06-14"
"C000100","Alice Johnson","alice.johnson100@email.com","+1-555-6522","8464 Main St",New York,USA,"2023-01-19"
"C000101","Bob Smith","bob.smith101@email.com","+1-555-8240","1741 Main St",Los Angeles,Canada,"2023-06-03"
"C000102","Carol Williams","carol.williams102@email.com","+1-555-0428","718 Main St",Chicago,UK,"2023-11-11"
"C000103","David Brown","david.brown103@email.com","+1-555-5358","4107 Main St",Houston,Germany,"2023-06-28"
"C000104","Emma Jones","emma.jones104@email.com","+1-555-2880","2486 Main St",Phoenix,France,"2023-09-05"
"C000105","Frank Garcia","frank.garcia105@email.com","+1-555-8404","4281 Main St",Philadelphia,Spain,"2023-12-22"
"C000106","Grace Miller","grace.miller106@email.com","+1-555-4913","2226 Main St",San Antonio,Italy,"2023-08-21"
"C000107","Henry Davis","henry.davis107@email.com","+1-555-8120","3786 Main St",San Diego,Australia,"2023-07-05"
"C000108","Iris Rodriguez","iris.rodriguez108@email.com","+1-555-3207","2899 Main St",Dallas,Japan,"2023-08-20"
"C000109","Jack Martinez","jack.martinez109@email.com","+1-555-6989","2615 Main St",San Jose,Brazil,"2023-09-03"
"C000110","Alice Johnson","alice.johnson110@email.com","+1-555-9196","4141 Main St",New York,USA,"2023-09-13"
"C000111","Bob Smith","bob.smith111@email.com","+1-555-0481","7649 Main St",Los Angeles,Canada,"2023-10-07"
"C000112","Carol Williams","carol.williams112@email.com","+1-555-7054","7426 Main St",Chicago,UK,"2023-03-15"
"C000113","David Brown","david.brown113@email.com","+1-555-9989","1030 Main St",Houston,Germany,"2023-04-24"
"C000114","Emma Jones","emma.jones114@email.com","+1-555-6779","2792 Main St",Phoenix,France,"2023-10-06"
"C000115","Frank Garcia","frank.garcia115@email.com","+1-555-9464","672 Main St",Philadelphia,Spain,"2023-02-24"
"C000116","Grace Miller","grace.miller116@email.com","+1-555-7730","4777 Main St",San Antonio,Italy,"2023-08-19"
"C000117","Henry Davis","henry.davis117@email.com","+1-555-2222","1142 Main St",San Diego,Australia,"2023-09-08"
"C000118","Iris Rodriguez","iris.rodriguez118@email.com","+1-555-1510","9830 Main St",Dallas,Japan,"2023-05-23"
"C000119","Jack Martinez","jack.martinez119@email.com","+1-555-6087","2855 Main St",San Jose,Brazil,"2023-08-11"
"C000120","Alice Johnson","alice.johnson120@email.com","+1-555-1877","62 Main St",New York,USA,"2023-11-17"
"C000121","Bob Smith","bob.smith121@email.com","+1-555-8117","9894 Main St",Los Angeles,Canada,"2023-04-17"
"C000122","Carol Williams","carol.williams122@email.com","+1-555-1003","7225 Main St",Chicago,UK,"2023-10-13"
"C000123","David Brown","david.brown123@email.com","+1-555-3725","638 Main St",Houston,Germany,"2023-03-17"
"C000124","Emma Jones","emma.jones124@email.com","+1-555-3311","5350 Main St",Phoenix,France,"2023-12-04"
"C000125","Frank Garcia","frank.garcia125@email.com","+1-555-0724","1759 Main St",Philadelphia,Spain,"2023-10-10"
"C000126","Grace Miller","grace.miller126@email.com","+1-555-4485","6869 Main St",San Antonio,Italy,"2023-06-14"
"C000127","Henry Davis","henry.davis127@email.com","+1-555-8795","7746 Main St",San Diego,Australia,"2023-02-10"
"C000128","Iris Rodriguez","iris.rodriguez128@email.com","+1-555-2137","843 Main St",Dallas,Japan,"2023-01-09"
"C000129","Jack Martinez","jack.martinez129@email.com","+1-555-6862","2199 Main St",San Jose,Brazil,"2023-09-18"
"C000130","Alice Johnson","alice.johnson130@email.com","+1-555-1714","2670 Main St",New York,USA,"2023-06-19"
"C000131","Bob Smith","bob.smith131@email.com","+1-555-5238","7356 Main St",Los Angeles,Canada,"2023-07-12"
"C000132","Carol Williams","carol.williams132@email.com","+1-555-0061","1998 Main St",Chicago,UK,"2023-07-06"
"C000133","David Brown","david.brown133@email.com","+1-555-8686","8634 Main St",Houston,Germany,"2023-05-17"
"C000134","Emma Jones","emma.jones134@email.com","+1-555-3231","7377 Main St",Phoenix,France,"2023-08-04"
"C000135","Frank Garcia","frank.garcia135@email.com","+1-555-9812","2978 Main St",Philadelphia,Spain,"2023-01-16"
"C000136","Grace Miller","grace.miller136@email.com","+1-555-7077","6027 Main St",San Antonio,Italy,"2023-01-22"
"C000137","Henry Davis","henry.davis137@email.com","+1-555-7818","9244 Main St",San Diego,Australia,"2023-03-26"
"C000138","Iris Rodriguez","iris.rodriguez138@email.com","+1-555-4171","224 Main St",Dallas,Japan,"2023-10-07"
"C000139","Jack Martinez","jack.martinez139@email.com","+1-555-5893","3665 Main St",San Jose,Brazil,"2023-10-08"
"C000140","Alice Johnson","alice.johnson140@email.com","+1-555-6287","7185 Main St",New York,USA,"2023-06-26"
"C000141","Bob Smith","bob.smith141@email.com","+1-555-6067","6566 Main St",Los Angeles,Canada,"2023-07-16"
"C000142","Carol Williams","carol.williams142@email.com","+1-555-1585","5936 Main St",Chicago,UK,"2023-01-16"
"C000143","David Brown","david.brown143@email.com","+1-555-8447","891 Main St",Houston,Germany,"2023-03-14"
"C000144","Emma Jones","emma.jones144@email.com","+1-555-5420","3142 Main St",Phoenix,France,"2023-06-16"
"C000145","Frank Garcia","frank.garcia145@email.com","+1-555-7931","3104 Main St",Philadelphia,Spain,"2023-01-07"
"C000146","Grace Miller","grace.miller146@email.com","+1-555-6133","7560 Main St",San Antonio,Italy,"2023-06-13"
"C000147","Henry Davis","henry.davis147@email.com","+1-555-4212","5528 Main St",San Diego,Australia,"2023-05-06"
"C000148","Iris Rodriguez","iris.rodriguez148@email.com","+1-555-1943","5969 Main St",Dallas,Japan,"2023-09-23"
"C000149","Jack Martinez","jack.martinez149@email.com","+1-555-9549","2987 Main St",San Jose,Brazil,"2023-12-07"
"C000150","Alice Johnson","alice.johnson150@email.com","+1-555-6535","9163 Main St",New York,USA,"2023-05-11"
"C000151","Bob Smith","bob.smith151@email.com","+1-555-2411","4482 Main St",Los Angeles,Canada,"2023-04-21"
"C000152","Carol Williams","carol.williams152@email.com","+1-555-0972","9799 Main St",Chicago,UK,"2023-10-27"
"C000153","David Brown","david.brown153@email.com","+1-555-4639","7448 Main St",Houston,Germany,"2023-04-14"
"C000154","Emma Jones","emma.jones154@email.com","+1-555-5123","5943 Main St",Phoenix,France,"2023-03-08"
"C000155","Frank Garcia","frank.garcia155@email.com","+1-555-4048","7972 Main St",Philadelphia,Spain,"2023-11-18"
"C000156","Grace Miller","grace.miller156@email.com","+1-555-3246","5637 Main St",San Antonio,Italy,"2023-06-06"
"C000157","Henry Davis","henry.davis157@email.com","+1-555-8081","3815 Main St",San Diego,Australia,"2023-04-14"
"C000158","Iris Rodriguez","iris.rodriguez158@email.com","+1-555-4405","7180 Main St",Dallas,Japan,"2023-12-01"
"C000159","Jack Martinez","jack.martinez159@email.com","+1-555-7962","389 Main St",San Jose,Brazil,"2023-06-15"
"C000160","Alice Johnson","alice.johnson160@email.com","+1-555-5571","9518 Main St",New York,USA,"2023-03-19"
"C000161","Bob Smith","bob.smith161@email.com","+1-555-6615","7674 Main St",Los Angeles,Canada,"2023-06-05"
"C000162","Carol Williams","carol.williams162@email.com","+1-555-6376","4861 Main St",Chicago,UK,"2023-03-05"
"C000163","David Brown","david.brown163@email.com","+1-555-8100","2930 Main St",Houston,Germany,"2023-06-10"
"C000164","Emma Jones","emma.jones164@email.com","+1-555-1462","5917 Main St",Phoenix,France,"2023-02-27"
"C000165","Frank Garcia","frank.garcia165@email.com","+1-555-0153","5836 Main St",Philadelphia,Spain,"2023-07-12"
"C000166","Grace Miller","grace.miller166@email.com","+1-555-1424","6271 Main St",San Antonio,Italy,"2023-04-01"
"C000167","Henry Davis","henry.davis167@email.com","+1-555-3947","1451 Main St",San Diego,Australia,"2023-10-20"
"C000168","Iris Rodriguez","iris.rodriguez168@email.com","+1-555-0612","6713 Main St",Dallas,Japan,"2023-09-15"
"C000169","Jack Martinez","jack.martinez169@email.com","+1-555-3493","4774 Main St",San Jose,Brazil,"2023-12-28"
"C000170","Alice Johnson","alice.johnson170@email.com","+1-555-6891","8264 Main St",New York,USA,"2023-01-20"
"C000171","Bob Smith","bob.smith171@email.com","+1-555-7977","6048 Main St",Los Angeles,Canada,"2023-03-18"
"C000172","Carol Williams","carol.williams172@email.com","+1-555-8647","6659 Main St",Chicago,UK,"2023-09-18"
"C000173","David Brown","david.brown173@email.com","+1-555-6609","1436 Main St",Houston,Germany,"2023-04-09"
"C000174","Emma Jones","emma.jones174@email.com","+1-555-1689","7187 Main St",Phoenix,France,"2023-05-13"
"C000175","Frank Garcia","frank.garcia175@email.com","+1-555-9867","1043 Main St",Philadelphia,Spain,"2023-01-26"
"C000176","Grace Miller","grace.miller176@email.com","+1-555-3935","4330 Main St",San Antonio,Italy,"2023-06-24"
"C000177","Henry Davis","henry.davis177@email.com","+1-555-0652","4476 Main St",San Diego,Australia,"2023-06-06"
"C000178","Iris Rodriguez","iris.rodriguez178@email.com","+1-555-9237","1378 Main St",Dallas,Japan,"2023-11-26"
"C000179","Jack Martinez","jack.martinez179@email.com","+1-555-7406","9914 Main St",San Jose,Brazil,"2023-12-04"
"C000180","Alice Johnson","alice.johnson180@email.com","+1-555-4049","312 Main St",New York,USA,"2023-08-11"
"C000181","Bob Smith","bob.smith181@email.com","+1-555-2736","4565 Main St",Los Angeles,Canada,"2023-08-10"
"C000182","Carol Williams","carol.williams182@email.com","+1-555-4424","5048 Main St",Chicago,UK,"2023-06-12"
"C000183","David Brown","david.brown183@email.com","+1-555-1741","2206 Main St",Houston,Germany,"2023-12-03"
"C000184","Emma Jones","emma.jones184@email.com","+1-555-4645","1361 Main St",Phoenix,France,"2023-04-04"
"C000185","Frank Garcia","frank.garcia185@email.com","+1-555-4154","9382 Main St",Philadelphia,Spain,"2023-01-13"
"C000186","Grace Miller","grace.miller186@email.com","+1-555-1799","2460 Main St",San Antonio,Italy,"2023-01-24"
"C000187","Henry Davis","henry.davis187@email.com","+1-555-1492","6877 Main St",San Diego,Australia,"2023-11-20"
"C000188","Iris Rodriguez","iris.rodriguez188@email.com","+1-555-1550","7571 Main St",Dallas,Japan,"2023-08-13"
"C000189","Jack Martinez","jack.martinez189@email.com","+1-555-4969","607 Main St",San Jose,Brazil,"2023-04-03"
"C000190","Alice Johnson","alice.johnson190@email.com","+1-555-7988","894 Main St",New York,USA,"2023-10-10"
"C000191","Bob Smith","bob.smith191@email.com","+1-555-0060","5735 Main St",Los Angeles,Canada,"2023-11-24"
"C000192","Carol Williams","carol.williams192@email.com","+1-555-2046","942 Main St",Chicago,UK,"2023-06-25"
"C000193","David Brown","david.brown193@email.com","+1-555-7955","6056 Main St",Houston,Germany,"2023-08-20"
"C000194","Emma Jones","emma.jones194@email.com","+1-555-1844","3173 Main St",Phoenix,France,"2023-10-06"
"C000195","Frank Garcia","frank.garcia195@email.com","+1-555-2086","6415 Main St",Philadelphia,Spain,"2023-10-28"
"C000196","Grace Miller","grace.miller196@email.com","+1-555-2426","5313 Main St",San Antonio,Italy,"2023-03-26"
"C000197","Henry Davis","henry.davis197@email.com","+1-555-8391","7066 Main St",San Diego,Australia,"2023-09-02"
"C000198","Iris Rodriguez","iris.rodriguez198@email.com","+1-555-8472","1580 Main St",Dallas,Japan,"2023-02-25"
"C000199","Jack Martinez","jack.martinez199@email.com","+1-555-1068","9734 Main St",San Jose,Brazil,"2023-07-15"
"C000200","Alice Johnson","alice.johnson200@email.com","+1-555-5413","5524 Main St",New York,USA,"2023-05-15"
"C000201","Bob Smith","bob.smith201@email.com","+1-555-3869","7877 Main St",Los Angeles,Canada,"2023-05-28"
"C000202","Carol Williams","carol.williams202@email.com","+1-555-3665","8906 Main St",Chicago,UK,"2023-06-05"
"C000203","David Brown","david.brown203@email.com","+1-555-4471","8114 Main St",Houston,Germany,"2023-08-18"
"C000204","Emma Jones","emma.jones204@email.com","+1-555-8854","5901 Main St",Phoenix,France,"2023-07-13"
"C000205","Frank Garcia","frank.garcia205@email.com","+1-555-7341","6123 Main St",Philadelphia,Spain,"2023-06-23"
"C000206","Grace Miller","grace.miller206@email.com","+1-555-3602","2932 Main St",San Antonio,Italy,"2023-01-04"
"C000207","Henry Davis","henry.davis207@email.com","+1-555-6572","1670 Main St",San Diego,Australia,"2023-03-10"
"C000208","Iris Rodriguez","iris.rodriguez208@email.com","+1-555-9490","96 Main St",Dallas,Japan,"2023-12-25"
"C000209","Jack Martinez","jack.martinez209@email.com","+1-555-3409","2025 Main St",San Jose,Brazil,"2023-02-13"
"C000210","Alice Johnson","alice.johnson210@email.com","+1-555-1232","2351 Main St",New York,USA,"2023-10-05"
"C000211","Bob Smith","bob.smith211@email.com","+1-555-1802","1348 Main St",Los Angeles,Canada,"2023-09-16"
"C000212","Carol Williams","carol.williams212@email.com","+1-555-2639","5626 Main St",Chicago,UK,"2023-08-05"
"C000213","David Brown","david.brown213@email.com","+1-555-6970","5612 Main St",Houston,Germany,"2023-06-01"
"C000214","Emma Jones","emma.jones214@email.com","+1-555-3187","9790 Main St",Phoenix,France,"2023-02-18"
"C000215","Frank Garcia","frank.garcia215@email.com","+1-555-3859","9983 Main St",Philadelphia,Spain,"2023-05-06"
"C000216","Grace Miller","grace.miller216@email.com","+1-555-7170","1597 Main St",San Antonio,Italy,"2023-10-13"
"C000217","Henry Davis","henry.davis217@email.com","+1-555-0659","7802 Main St",San Diego,Australia,"2023-10-09"
"C000218","Iris Rodriguez","iris.rodriguez218@email.com","+1-555-2278","9848 Main St",Dallas,Japan,"2023-06-14"
"C000219","Jack Martinez","jack.martinez219@email.com","+1-555-6873","2667 Main St",San Jose,Brazil,"2023-01-26"
"C000220","Alice Johnson","alice.johnson220@email.com","+1-555-3181","354 Main St",New York,USA,"2023-08-01"
"C000221","Bob Smith","bob.smith221@email.com","+1-555-9857","3706 Main St",Los Angeles,Canada,"2023-02-05"
"C000222","Carol Williams","carol.williams222@email.com","+1-555-7494","398 Main St",Chicago,UK,"2023-03-05"
"C000223","David Brown","david.brown223@email.com","+1-555-4968","9399 Main St",Houston,Germany,"2023-06-19"
"C000224","Emma Jones","emma.jones224@email.com","+1-555-7535","5289 Main St",Phoenix,France,"2023-03-25"
"C000225","Frank Garcia","frank.garcia225@email.com","+1-555-2066","7424 Main St",Philadelphia,Spain,"2023-09-17"
"C000226","Grace Miller","grace.miller226@email.com","+1-555-6740","1960 Main St",San Antonio,Italy,"2023-02-24"
"C000227","Henry Davis","henry.davis227@email.com","+1-555-1249","897 Main St",San Diego,Australia,"2023-05-01"
"C000228","Iris Rodriguez","iris.rodriguez228@email.com","+1-555-9520","3308 Main St",Dallas,Japan,"2023-09-20"
"C000229","Jack Martinez","jack.martinez229@email.com","+1-555-8962","2985 Main St",San Jose,Brazil,"2023-11-24"
"C000230","Alice Johnson","alice.johnson230@email.com","+1-555-1484","5238 Main St",New York,USA,"2023-02-17"
"C000231","Bob Smith","bob.smith231@email.com","+1-555-5012","4078 Main St",Los Angeles,Canada,"2023-02-12"
"C000232","Carol Williams","carol.williams232@email.com","+1-555-2138","6240 Main St",Chicago,UK,"2023-09-19"
"C000233","David Brown","david.brown233@email.com","+1-555-6339","351 Main St",Houston,Germany,"2023-11-25"
"C000234","Emma Jones","emma.jones234@email.com","+1-555-1301","8802 Main St",Phoenix,France,"2023-04-16"
"C000235","Frank Garcia","frank.garcia235@email.com","+1-555-8954","8320 Main St",Philadelphia,Spain,"2023-03-20"
"C000236","Grace Miller","grace.miller236@email.com","+1-555-5411","5657 Main St",San Antonio,Italy,"2023-10-20"
"C000237","Henry Davis","henry.davis237@email.com","+1-555-5321","5001 Main St",San Diego,Australia,"2023-03-10"
"C000238","Iris Rodriguez","iris.rodriguez238@email.com","+1-555-3177","3137 Main St",Dallas,Japan,"2023-04-26"
"C000239","Jack Martinez","jack.martinez239@email.com","+1-555-8428","7613 Main St",San Jose,Brazil,"2023-11-20"
"C000240","Alice Johnson","alice.johnson240@email.com","+1-555-7599","5901 Main St",New York,USA,"2023-04-20"
"C000241","Bob Smith","bob.smith241@email.com","+1-555-9260","491 Main St",Los Angeles,Canada,"2023-06-12"
"C000242","Carol Williams","carol.williams242@email.com","+1-555-4403","8450 Main St",Chicago,UK,"2023-04-06"
"C000243","David Brown","david.brown243@email.com","+1-555-5751","4797 Main St",Houston,Germany,"2023-08-27"
"C000244","Emma Jones","emma.jones244@email.com","+1-555-7718","9576 Main St",Phoenix,France,"2023-10-15"
"C000245","Frank Garcia","frank.garcia245@email.com","+1-555-4637","1396 Main St",Philadelphia,Spain,"2023-06-06"
