name,description,price,category,stock,sku,weight_kg,dimensions
"Product 20","High-quality electronics product number 20 with excellent features and reliable performance.",419.96,Electronics,434,SKU-000020,0.74,"74x37x47 cm"
"Product 21","High-quality furniture product number 21 with excellent features and reliable performance.",152.57,Furniture,419,SKU-000021,9.49,"92x92x14 cm"
"Product 22","High-quality accessories product number 22 with excellent features and reliable performance.",457.28,Accessories,456,SKU-000022,2.74,"108x32x21 cm"
"Product 23","High-quality software product number 23 with excellent features and reliable performance.",439.84,Software,155,SKU-000023,1.36,"97x31x41 cm"
"Product 24","High-quality books product number 24 with excellent features and reliable performance.",415.84,Books,324,SKU-000024,1.52,"33x70x19 cm"
"Product 25","High-quality electronics product number 25 with excellent features and reliable performance.",332.03,Electronics,206,SKU-000025,0.70,"18x49x23 cm"
"Product 26","High-quality furniture product number 26 with excellent features and reliable performance.",123.40,Furniture,399,SKU-000026,3.60,"20x105x6 cm"
"Product 27","High-quality accessories product number 27 with excellent features and reliable performance.",507.02,Accessories,86,SKU-000027,8.52,"76x29x41 cm"
"Product 28","High-quality software product number 28 with excellent features and reliable performance.",32.21,Software,303,SKU-000028,8.26,"65x93x45 cm"
"Product 29","High-quality books product number 29 with excellent features and reliable performance.",193.28,Books,382,SKU-000029,4.73,"90x14x38 cm"
"Product 30","High-quality electronics product number 30 with excellent features and reliable performance.",181.59,Electronics,431,SKU-000030,3.81,"58x34x44 cm"
"Product 31","High-quality furniture product number 31 with excellent features and reliable performance.",338.18,Furniture,255,SKU-000031,7.95,"99x69x45 cm"
"Product 32","High-quality accessories product number 32 with excellent features and reliable performance.",427.03,Accessories,375,SKU-000032,0.64,"62x13x49 cm"
"Product 33","High-quality software product number 33 with excellent features and reliable performance.",196.01,Software,139,SKU-000033,5.58,"45x96x36 cm"
"Product 34","High-quality books product number 34 with excellent features and reliable performance.",158.26,Books,373,SKU-000034,1.18,"104x73x9 cm"
"Product 35","High-quality electronics product number 35 with excellent features and reliable performance.",319.80,Electronics,194,SKU-000035,2.61,"31x37x18 cm"
"Product 36","High-quality furniture product number 36 with excellent features and reliable performance.",181.29,Furniture,68,SKU-000036,4.26,"28x96x36 cm"
"Product 37","High-quality accessories product number 37 with excellent features and reliable performance.",163.09,Accessories,429,SKU-000037,8.36,"42x46x49 cm"
"Product 38","High-quality software product number 38 with excellent features and reliable performance.",410.34,Software,253,SKU-000038,8.46,"10x24x19 cm"
"Product 39","High-quality books product number 39 with excellent features and reliable performance.",352.95,Books,6,SKU-000039,1.83,"13x90x36 cm"
"Product 40","High-quality electronics product number 40 with excellent features and reliable performance.",202.19,Electronics,368,SKU-000040,8.51,"39x26x45 cm"
"Product 41","High-quality furniture product number 41 with excellent features and reliable performance.",343.12,Furniture,491,SKU-000041,8.66,"57x90x49 cm"
"Product 42","High-quality accessories product number 42 with excellent features and reliable performance.",203.93,Accessories,407,SKU-000042,9.59,"66x77x12 cm"
"Product 43","High-quality software product number 43 with excellent features and reliable performance.",506.00,Software,439,SKU-000043,6.43,"20x93x10 cm"
"Product 44","High-quality books product number 44 with excellent features and reliable performance.",398.42,Books,239,SKU-000044,4.00,"59x87x12 cm"
"Product 45","High-quality electronics product number 45 with excellent features and reliable performance.",336.07,Electronics,421,SKU-000045,3.85,"95x53x53 cm"
"Product 46","High-quality furniture product number 46 with excellent features and reliable performance.",48.51,Furniture,256,SKU-000046,6.16,"98x45x38 cm"
"Product 47","High-quality accessories product number 47 with excellent features and reliable performance.",459.30,Accessories,418,SKU-000047,9.70,"91x64x47 cm"
"Product 48","High-quality software product number 48 with excellent features and reliable performance.",27.50,Software,22,SKU-000048,5.37,"70x82x14 cm"
"Product 49","High-quality books product number 49 with excellent features and reliable performance.",174.54,Books,66,SKU-000049,1.06,"106x98x12 cm"
"Product 50","High-quality electronics product number 50 with excellent features and reliable performance.",443.96,Electronics,49,SKU-000050,2.59,"85x40x20 cm"
"Product 51","High-quality furniture product number 51 with excellent features and reliable performance.",303.96,Furniture,66,SKU-000051,0.71,"53x50x48 cm"
"Product 52","High-quality accessories product number 52 with excellent features and reliable performance.",166.80,Accessories,234,SKU-000052,4.36,"72x35x46 cm"
"Product 53","High-quality software product number 53 with excellent features and reliable performance.",385.89,Software,420,SKU-000053,9.77,"52x40x38 cm"
"Product 54","High-quality books product number 54 with excellent features and reliable performance.",66.32,Books,273,SKU-000054,3.80,"16x96x18 cm"
"Product 55","High-quality electronics product number 55 with excellent features and reliable performance.",450.84,Electronics,268,SKU-000055,5.55,"21x103x53 cm"
"Product 56","High-quality furniture product number 56 with excellent features and reliable performance.",325.17,Furniture,393,SKU-000056,7.91,"28x56x12 cm"
"Product 57","High-quality accessories product number 57 with excellent features and reliable performance.",500.36,Accessories,332,SKU-000057,9.55,"84x12x5 cm"
"Product 58","High-quality software product number 58 with excellent features and reliable performance.",235.15,Software,426,SKU-000058,9.35,"103x43x7 cm"
"Product 59","High-quality books product number 59 with excellent features and reliable performance.",16.39,Books,250,SKU-000059,4.40,"55x44x32 cm"
"Product 60","High-quality electronics product number 60 with excellent features and reliable performance.",290.42,Electronics,197,SKU-000060,2.94,"54x104x44 cm"
"Product 61","High-quality furniture product number 61 with excellent features and reliable performance.",304.26,Furniture,475,SKU-000061,0.13,"73x30x50 cm"
"Product 62","High-quality accessories product number 62 with excellent features and reliable performance.",188.69,Accessories,432,SKU-000062,8.95,"83x67x15 cm"
"Product 63","High-quality software product number 63 with excellent features and reliable performance.",355.33,Software,282,SKU-000063,5.92,"63x92x28 cm"
"Product 64","High-quality books product number 64 with excellent features and reliable performance.",496.51,Books,276,SKU-000064,1.95,"61x54x52 cm"
"Product 65","High-quality electronics product number 65 with excellent features and reliable performance.",281.36,Electronics,212,SKU-000065,7.34,"45x40x12 cm"
"Product 66","High-quality furniture product number 66 with excellent features and reliable performance.",289.25,Furniture,103,SKU-000066,5.89,"10x18x46 cm"
"Product 67","High-quality accessories product number 67 with excellent features and reliable performance.",509.25,Accessories,87,SKU-000067,3.33,"106x63x46 cm"
"Product 68","High-quality software product number 68 with excellent features and reliable performance.",160.31,Software,352,SKU-000068,2.35,"48x104x5 cm"
"Product 69","High-quality books product number 69 with excellent features and reliable performance.",184.21,Books,424,SKU-000069,6.87,"31x95x50 cm"
"Product 70","High-quality electronics product number 70 with excellent features and reliable performance.",161.47,Electronics,163,SKU-000070,1.56,"21x49x18 cm"
"Product 71","High-quality furniture product number 71 with excellent features and reliable performance.",480.70,Furniture,419,SKU-000071,9.13,"60x83x27 cm"
"Product 72","High-quality accessories product number 72 with excellent features and reliable performance.",399.68,Accessories,497,SKU-000072,4.61,"107x68x29 cm"
"Product 73","High-quality software product number 73 with excellent features and reliable performance.",287.39,Software,119,SKU-000073,4.06,"43x106x24 cm"
"Product 74","High-quality books product number 74 with excellent features and reliable performance.",422.43,Books,327,SKU-000074,1.48,"56x54x21 cm"
"Product 75","High-quality electronics product number 75 with excellent features and reliable performance.",47.74,Electronics,317,SKU-000075,3.81,"65x96x30 cm"
"Product 76","High-quality furniture product number 76 with excellent features and reliable performance.",460.95,Furniture,33,SKU-000076,9.28,"44x58x30 cm"
"Product 77","High-quality accessories product number 77 with excellent features and reliable performance.",431.99,Accessories,97,SKU-000077,6.73,"28x44x13 cm"
"Product 78","High-quality software product number 78 with excellent features and reliable performance.",74.55,Software,34,SKU-000078,7.57,"70x60x39 cm"
"Product 79","High-quality books product number 79 with excellent features and reliable performance.",444.77,Books,420,SKU-000079,9.43,"34x102x20 cm"
"Product 80","High-quality electronics product number 80 with excellent features and reliable performance.",263.42,Electronics,157,SKU-000080,7.40,"89x57x46 cm"
"Product 81","High-quality furniture product number 81 with excellent features and reliable performance.",362.95,Furniture,119,SKU-000081,4.64,"83x75x13 cm"
"Product 82","High-quality accessories product number 82 with excellent features and reliable performance.",199.02,Accessories,127,SKU-000082,7.46,"105x38x45 cm"
"Product 83","High-quality software product number 83 with excellent features and reliable performance.",349.52,Software,475,SKU-000083,1.38,"67x12x43 cm"
"Product 84","High-quality books product number 84 with excellent features and reliable performance.",287.84,Books,219,SKU-000084,2.42,"10x37x45 cm"
"Product 85","High-quality electronics product number 85 with excellent features and reliable performance.",253.96,Electronics,17,SKU-000085,1.06,"48x108x21 cm"
"Product 86","High-quality furniture product number 86 with excellent features and reliable performance.",377.64,Furniture,462,SKU-000086,1.82,"66x48x11 cm"
"Product 87","High-quality accessories product number 87 with excellent features and reliable performance.",334.70,Accessories,345,SKU-000087,4.02,"48x46x8 cm"
"Product 88","High-quality software product number 88 with excellent features and reliable performance.",431.69,Software,203,SKU-000088,9.45,"40x18x54 cm"
"Product 89","High-quality books product number 89 with excellent features and reliable performance.",339.54,Books,402,SKU-000089,7.56,"83x66x49 cm"
"Product 90","High-quality electronics product number 90 with excellent features and reliable performance.",163.12,Electronics,409,SKU-000090,4.78,"107x103x19 cm"
"Product 91","High-quality furniture product number 91 with excellent features and reliable performance.",185.50,Furniture,101,SKU-000091,5.59,"94x96x34 cm"
"Product 92","High-quality accessories product number 92 with excellent features and reliable performance.",238.18,Accessories,203,SKU-000092,9.43,"91x49x14 cm"
"Product 93","High-quality software product number 93 with excellent features and reliable performance.",407.02,Software,188,SKU-000093,6.33,"107x91x24 cm"
"Product 94","High-quality books product number 94 with excellent features and reliable performance.",250.04,Books,241,SKU-000094,0.12,"77x108x22 cm"
"Product 95","High-quality electronics product number 95 with excellent features and reliable performance.",286.19,Electronics,177,SKU-000095,8.94,"33x51x33 cm"
"Product 96","High-quality furniture product number 96 with excellent features and reliable performance.",279.18,Furniture,262,SKU-000096,9.40,"27x10x33 cm"
"Product 97","High-quality accessories product number 97 with excellent features and reliable performance.",179.88,Accessories,362,SKU-000097,3.14,"69x82x6 cm"
"Product 98","High-quality software product number 98 with excellent features and reliable performance.",326.81,Software,80,SKU-000098,3.49,"35x27x37 cm"
"Product 99","High-quality books product number 99 with excellent features and reliable performance.",509.76,Books,252,SKU-000099,0.22,"37x96x47 cm"
"Product 100","High-quality electronics product number 100 with excellent features and reliable performance.",288.25,Electronics,275,SKU-000100,6.84,"21x59x42 cm"
"Product 101","High-quality furniture product number 101 with excellent features and reliable performance.",217.74,Furniture,381,SKU-000101,9.75,"100x102x32 cm"
"Product 102","High-quality accessories product number 102 with excellent features and reliable performance.",345.12,Accessories,153,SKU-000102,3.09,"35x77x17 cm"
"Product 103","High-quality software product number 103 with excellent features and reliable performance.",376.92,Software,47,SKU-000103,9.31,"53x91x22 cm"
"Product 104","High-quality books product number 104 with excellent features and reliable performance.",263.18,Books,257,SKU-000104,6.19,"52x24x11 cm"
"Product 105","High-quality electronics product number 105 with excellent features and reliable performance.",353.52,Electronics,473,SKU-000105,4.68,"14x44x26 cm"
"Product 106","High-quality furniture product number 106 with excellent features and reliable performance.",374.64,Furniture,133,SKU-000106,2.35,"60x83x30 cm"
"Product 107","High-quality accessories product number 107 with excellent features and reliable performance.",252.51,Accessories,365,SKU-000107,2.56,"79x97x51 cm"
"Product 108","High-quality software product number 108 with excellent features and reliable performance.",167.44,Software,297,SKU-000108,0.85,"33x50x53 cm"
"Product 109","High-quality books product number 109 with excellent features and reliable performance.",148.71,Books,234,SKU-000109,0.21,"40x56x52 cm"
"Product 110","High-quality electronics product number 110 with excellent features and reliable performance.",193.16,Electronics,56,SKU-000110,0.03,"73x43x53 cm"
"Product 111","High-quality furniture product number 111 with excellent features and reliable performance.",111.25,Furniture,241,SKU-000111,9.30,"23x69x31 cm"
"Product 112","High-quality accessories product number 112 with excellent features and reliable performance.",30.37,Accessories,155,SKU-000112,8.74,"100x18x22 cm"
"Product 113","High-quality software product number 113 with excellent features and reliable performance.",450.74,Software,127,SKU-000113,0.19,"77x81x52 cm"
"Product 114","High-quality books product number 114 with excellent features and reliable performance.",11.53,Books,368,SKU-000114,3.28,"19x23x47 cm"
"Product 115","High-quality electronics product number 115 with excellent features and reliable performance.",193.60,Electronics,343,SKU-000115,1.19,"55x50x13 cm"
"Product 116","High-quality furniture product number 116 with excellent features and reliable performance.",67.52,Furniture,394,SKU-000116,4.35,"34x52x47 cm"
"Product 117","High-quality accessories product number 117 with excellent features and reliable performance.",465.06,Accessories,209,SKU-000117,4.44,"84x74x11 cm"
"Product 118","High-quality software product number 118 with excellent features and reliable performance.",358.25,Software,262,SKU-000118,1.90,"46x107x52 cm"
"Product 119","High-quality books product number 119 with excellent features and reliable performance.",102.36,Books,68,SKU-000119,4.78,"51x29x33 cm"
"Product 120","High-quality electronics product number 120 with excellent features and reliable performance.",389.59,Electronics,7,SKU-000120,1.11,"85x94x53 cm"
"Product 121","High-quality furniture product number 121 with excellent features and reliable performance.",196.85,Furniture,37,SKU-000121,5.64,"33x63x33 cm"
"Product 122","High-quality accessories product number 122 with excellent features and reliable performance.",259.46,Accessories,484,SKU-000122,5.58,"44x42x14 cm"
"Product 123","High-quality software product number 123 with excellent features and reliable performance.",287.83,Software,37,SKU-000123,0.64,"83x30x24 cm"
"Product 124","High-quality books product number 124 with excellent features and reliable performance.",101.80,Books,48,SKU-000124,7.24,"98x97x54 cm"
"Product 125","High-quality electronics product number 125 with excellent features and reliable performance.",165.86,Electronics,279,SKU-000125,2.78,"53x39x29 cm"
"Product 126","High-quality furniture product number 126 with excellent features and reliable performance.",421.66,Furniture,460,SKU-000126,4.52,"70x84x46 cm"
"Product 127","High-quality accessories product number 127 with excellent features and reliable performance.",425.89,Accessories,279,SKU-000127,4.36,"92x58x44 cm"
"Product 128","High-quality software product number 128 with excellent features and reliable performance.",413.85,Software,47,SKU-000128,3.26,"77x23x21 cm"
"Product 129","High-quality books product number 129 with excellent features and reliable performance.",159.24,Books,450,SKU-000129,6.15,"64x14x11 cm"
"Product 130","High-quality electronics product number 130 with excellent features and reliable performance.",84.85,Electronics,223,SKU-000130,0.58,"17x88x40 cm"
"Product 131","High-quality furniture product number 131 with excellent features and reliable performance.",420.75,Furniture,171,SKU-000131,1.63,"81x31x9 cm"
"Product 132","High-quality accessories product number 132 with excellent features and reliable performance.",25.24,Accessories,497,SKU-000132,0.40,"10x78x22 cm"
"Product 133","High-quality software product number 133 with excellent features and reliable performance.",108.16,Software,141,SKU-000133,7.30,"47x76x47 cm"
"Product 134","High-quality books product number 134 with excellent features and reliable performance.",29.43,Books,481,SKU-000134,5.57,"22x108x33 cm"
"Product 135","High-quality electronics product number 135 with excellent features and reliable performance.",300.83,Electronics,412,SKU-000135,3.32,"76x99x39 cm"
"Product 136","High-quality furniture product number 136 with excellent features and reliable performance.",129.60,Furniture,50,SKU-000136,9.36,"86x37x27 cm"
"Product 137","High-quality accessories product number 137 with excellent features and reliable performance.",173.48,Accessories,392,SKU-000137,3.50,"84x102x22 cm"
"Product 138","High-quality software product number 138 with excellent features and reliable performance.",201.70,Software,133,SKU-000138,0.58,"67x10x10 cm"
"Product 139","High-quality books product number 139 with excellent features and reliable performance.",189.24,Books,171,SKU-000139,7.82,"48x64x23 cm"
"Product 140","High-quality electronics product number 140 with excellent features and reliable performance.",389.20,Electronics,255,SKU-000140,5.05,"71x64x35 cm"
"Product 141","High-quality furniture product number 141 with excellent features and reliable performance.",33.75,Furniture,193,SKU-000141,1.96,"43x94x32 cm"
"Product 142","High-quality accessories product number 142 with excellent features and reliable performance.",62.30,Accessories,157,SKU-000142,3.67,"70x22x48 cm"
"Product 143","High-quality software product number 143 with excellent features and reliable performance.",317.94,Software,117,SKU-000143,6.46,"37x97x23 cm"
"Product 144","High-quality books product number 144 with excellent features and reliable performance.",36.20,Books,443,SKU-000144,8.37,"67x11x32 cm"
"Product 145","High-quality electronics product number 145 with excellent features and reliable performance.",488.71,Electronics,393,SKU-000145,4.21,"90x98x50 cm"
"Product 146","High-quality furniture product number 146 with excellent features and reliable performance.",325.42,Furniture,290,SKU-000146,9.30,"68x21x39 cm"
"Product 147","High-quality accessories product number 147 with excellent features and reliable performance.",290.27,Accessories,108,SKU-000147,1.08,"32x93x42 cm"
"Product 148","High-quality software product number 148 with excellent features and reliable performance.",351.90,Software,473,SKU-000148,9.82,"106x85x48 cm"
"Product 149","High-quality books product number 149 with excellent features and reliable performance.",137.90,Books,42,SKU-000149,8.88,"106x34x52 cm"
"Product 150","High-quality electronics product number 150 with excellent features and reliable performance.",341.78,Electronics,53,SKU-000150,6.39,"49x57x54 cm"
"Product 151","High-quality furniture product number 151 with excellent features and reliable performance.",284.13,Furniture,197,SKU-000151,6.21,"102x50x24 cm"
"Product 152","High-quality accessories product number 152 with excellent features and reliable performance.",138.72,Accessories,448,SKU-000152,9.06,"12x105x54 cm"
"Product 153","High-quality software product number 153 with excellent features and reliable performance.",418.70,Software,339,SKU-000153,7.37,"66x100x21 cm"
"Product 154","High-quality books product number 154 with excellent features and reliable performance.",94.68,Books,378,SKU-000154,1.04,"37x42x27 cm"
"Product 155","High-quality electronics product number 155 with excellent features and reliable performance.",176.73,Electronics,269,SKU-000155,8.35,"26x28x11 cm"
"Product 156","High-quality furniture product number 156 with excellent features and reliable performance.",183.77,Furniture,417,SKU-000156,3.93,"69x15x50 cm"
"Product 157","High-quality accessories product number 157 with excellent features and reliable performance.",23.65,Accessories,424,SKU-000157,6.71,"60x11x18 cm"
"Product 158","High-quality software product number 158 with excellent features and reliable performance.",182.33,Software,67,SKU-000158,5.25,"24x73x51 cm"
"Product 159","High-quality books product number 159 with excellent features and reliable performance.",14.27,Books,11,SKU-000159,0.11,"100x25x22 cm"
"Product 160","High-quality electronics product number 160 with excellent features and reliable performance.",231.79,Electronics,137,SKU-000160,9.97,"21x22x29 cm"
"Product 161","High-quality furniture product number 161 with excellent features and reliable performance.",153.00,Furniture,29,SKU-000161,1.97,"81x15x21 cm"
"Product 162","High-quality accessories product number 162 with excellent features and reliable performance.",91.47,Accessories,135,SKU-000162,0.12,"79x85x46 cm"
"Product 163","High-quality software product number 163 with excellent features and reliable performance.",148.12,Software,373,SKU-000163,4.45,"51x88x48 cm"
"Product 164","High-quality books product number 164 with excellent features and reliable performance.",164.77,Books,448,SKU-000164,1.16,"21x41x47 cm"
"Product 165","High-quality electronics product number 165 with excellent features and reliable performance.",445.06,Electronics,307,SKU-000165,2.51,"87x74x52 cm"
"Product 166","High-quality furniture product number 166 with excellent features and reliable performance.",222.24,Furniture,374,SKU-000166,1.23,"47x43x15 cm"
"Product 167","High-quality accessories product number 167 with excellent features and reliable performance.",194.37,Accessories,438,SKU-000167,0.66,"54x16x15 cm"
"Product 168","High-quality software product number 168 with excellent features and reliable performance.",164.42,Software,438,SKU-000168,3.54,"33x68x11 cm"
"Product 169","High-quality books product number 169 with excellent features and reliable performance.",302.71,Books,66,SKU-000169,8.15,"16x22x16 cm"
"Product 170","High-quality electronics product number 170 with excellent features and reliable performance.",431.80,Electronics,49,SKU-000170,7.87,"31x46x39 cm"
"Product 171","High-quality furniture product number 171 with excellent features and reliable performance.",64.74,Furniture,402,SKU-000171,1.24,"87x85x39 cm"
"Product 172","High-quality accessories product number 172 with excellent features and reliable performance.",182.95,Accessories,160,SKU-000172,7.22,"38x43x22 cm"
"Product 173","High-quality software product number 173 with excellent features and reliable performance.",448.48,Software,368,SKU-000173,7.19,"97x41x29 cm"
"Product 174","High-quality books product number 174 with excellent features and reliable performance.",463.71,Books,328,SKU-000174,1.19,"64x49x42 cm"
"Product 175","High-quality electronics product number 175 with excellent features and reliable performance.",417.66,Electronics,5,SKU-000175,0.97,"109x85x11 cm"
"Product 176","High-quality furniture product number 176 with excellent features and reliable performance.",41.25,Furniture,410,SKU-000176,5.20,"32x99x14 cm"
"Product 177","High-quality accessories product number 177 with excellent features and reliable performance.",84.22,Accessories,144,SKU-000177,2.57,"33x77x10 cm"
"Product 178","High-quality software product number 178 with excellent features and reliable performance.",216.99,Software,486,SKU-000178,6.28,"97x90x45 cm"
"Product 179","High-quality books product number 179 with excellent features and reliable performance.",159.55,Books,433,SKU-000179,2.45,"53x69x12 cm"
"Product 180","High-quality electronics product number 180 with excellent features and reliable performance.",497.56,Electronics,183,SKU-000180,9.30,"89x23x50 cm"
"Product 181","High-quality furniture product number 181 with excellent features and reliable performance.",246.55,Furniture,175,SKU-000181,9.61,"103x16x15 cm"
"Product 182","High-quality accessories product number 182 with excellent features and reliable performance.",209.16,Accessories,295,SKU-000182,5.93,"55x77x53 cm"
"Product 183","High-quality software product number 183 with excellent features and reliable performance.",81.64,Software,235,SKU-000183,0.23,"12x65x5 cm"
"Product 184","High-quality books product number 184 with excellent features and reliable performance.",238.51,Books,291,SKU-000184,4.63,"82x78x33 cm"
"Product 185","High-quality electronics product number 185 with excellent features and reliable performance.",312.50,Electronics,492,SKU-000185,6.60,"62x36x16 cm"
"Product 186","High-quality furniture product number 186 with excellent features and reliable performance.",74.84,Furniture,352,SKU-000186,0.22,"101x97x31 cm"
"Product 187","High-quality accessories product number 187 with excellent features and reliable performance.",170.79,Accessories,256,SKU-000187,4.29,"26x109x42 cm"
"Product 188","High-quality software product number 188 with excellent features and reliable performance.",121.72,Software,199,SKU-000188,2.56,"60x74x48 cm"
"Product 189","High-quality books product number 189 with excellent features and reliable performance.",298.49,Books,342,SKU-000189,7.33,"78x74x34 cm"
"Product 190","High-quality electronics product number 190 with excellent features and reliable performance.",385.34,Electronics,19,SKU-000190,7.55,"57x42x13 cm"
"Product 191","High-quality furniture product number 191 with excellent features and reliable performance.",260.05,Furniture,38,SKU-000191,7.01,"89x81x30 cm"
"Product 192","High-quality accessories product number 192 with excellent features and reliable performance.",483.44,Accessories,373,SKU-000192,1.48,"63x72x44 cm"
"Product 193","High-quality software product number 193 with excellent features and reliable performance.",46.13,Software,489,SKU-000193,8.18,"26x106x9 cm"
"Product 194","High-quality books product number 194 with excellent features and reliable performance.",476.70,Books,238,SKU-000194,3.83,"29x17x24 cm"
"Product 195","High-quality electronics product number 195 with excellent features and reliable performance.",32.59,Electronics,387,SKU-000195,4.28,"43x93x50 cm"
"Product 196","High-quality furniture product number 196 with excellent features and reliable performance.",83.61,Furniture,416,SKU-000196,8.55,"33x33x45 cm"
"Product 197","High-quality accessories product number 197 with excellent features and reliable performance.",210.17,Accessories,363,SKU-000197,3.33,"69x56x16 cm"
"Product 198","High-quality software product number 198 with excellent features and reliable performance.",67.43,Software,248,SKU-000198,6.78,"95x45x11 cm"
"Product 199","High-quality books product number 199 with excellent features and reliable performance.",244.82,Books,171,SKU-000199,0.21,"27x90x39 cm"
"Product 200","High-quality electronics product number 200 with excellent features and reliable performance.",99.20,Electronics,268,SKU-000200,8.16,"32x97x44 cm"
"Product 201","High-quality furniture product number 201 with excellent features and reliable performance.",489.31,Furniture,0,SKU-000201,8.45,"24x11x30 cm"
"Product 202","High-quality accessories product number 202 with excellent features and reliable performance.",178.28,Accessories,218,SKU-000202,3.42,"68x93x54 cm"
"Product 203","High-quality software product number 203 with excellent features and reliable performance.",465.70,Software,217,SKU-000203,2.12,"24x18x42 cm"
"Product 204","High-quality books product number 204 with excellent features and reliable performance.",378.84,Books,252,SKU-000204,6.93,"79x35x25 cm"
"Product 205","High-quality electronics product number 205 with excellent features and reliable performance.",136.56,Electronics,311,SKU-000205,2.66,"34x32x16 cm"
"Product 206","High-quality furniture product number 206 with excellent features and reliable performance.",307.60,Furniture,391,SKU-000206,8.62,"33x33x35 cm"
"Product 207","High-quality accessories product number 207 with excellent features and reliable performance.",140.86,Accessories,279,SKU-000207,2.73,"101x80x6 cm"
"Product 208","High-quality software product number 208 with excellent features and reliable performance.",369.10,Software,203,SKU-000208,9.16,"45x65x21 cm"
"Product 209","High-quality books product number 209 with excellent features and reliable performance.",85.40,Books,308,SKU-000209,6.45,"73x44x18 cm"
"Product 210","High-quality electronics product number 210 with excellent features and reliable performance.",133.96,Electronics,276,SKU-000210,3.13,"43x47x47 cm"
"Product 211","High-quality furniture product number 211 with excellent features and reliable performance.",18.78,Furniture,63,SKU-000211,3.92,"71x81x32 cm"
"Product 212","High-quality accessories product number 212 with excellent features and reliable performance.",197.62,Accessories,348,SKU-000212,7.89,"87x72x11 cm"
"Product 213","High-quality software product number 213 with excellent features and reliable performance.",94.18,Software,209,SKU-000213,2.34,"13x13x29 cm"
"Product 214","High-quality books product number 214 with excellent features and reliable performance.",76.32,Books,100,SKU-000214,5.58,"90x92x47 cm"
"Product 215","High-quality electronics product number 215 with excellent features and reliable performance.",256.72,Electronics,156,SKU-000215,9.78,"85x10x42 cm"
"Product 216","High-quality furniture product number 216 with excellent features and reliable performance.",493.64,Furniture,286,SKU-000216,2.01,"55x56x26 cm"
"Product 217","High-quality accessories product number 217 with excellent features and reliable performance.",49.50,Accessories,96,SKU-000217,2.09,"65x98x36 cm"
"Product 218","High-quality software product number 218 with excellent features and reliable performance.",184.69,Software,195,SKU-000218,2.23,"59x31x25 cm"
"Product 219","High-quality books product number 219 with excellent features and reliable performance.",50.46,Books,38,SKU-000219,3.29,"78x101x46 cm"
"Product 220","High-quality electronics product number 220 with excellent features and reliable performance.",319.19,Electronics,149,SKU-000220,9.16,"84x79x7 cm"
"Product 221","High-quality furniture product number 221 with excellent features and reliable performance.",393.48,Furniture,303,SKU-000221,4.20,"18x76x38 cm"
"Product 222","High-quality accessories product number 222 with excellent features and reliable performance.",464.17,Accessories,200,SKU-000222,6.23,"87x84x38 cm"
"Product 223","High-quality software product number 223 with excellent features and reliable performance.",380.93,Software,484,SKU-000223,2.56,"26x100x8 cm"
