name,description,price,category,stock,sku,weight_kg,dimensions
"Product 23","High-quality software product number 23 with excellent features and reliable performance.",277.15,Software,399,SKU-000023,2.67,"41x49x17 cm"
"Product 24","High-quality books product number 24 with excellent features and reliable performance.",58.59,Books,360,SKU-000024,7.52,"21x17x18 cm"
"Product 25","High-quality electronics product number 25 with excellent features and reliable performance.",454.67,Electronics,208,SKU-000025,2.60,"14x45x8 cm"
"Product 26","High-quality furniture product number 26 with excellent features and reliable performance.",359.95,Furniture,421,SKU-000026,3.60,"61x99x44 cm"
"Product 27","High-quality accessories product number 27 with excellent features and reliable performance.",142.50,Accessories,251,SKU-000027,4.95,"67x44x30 cm"
"Product 28","High-quality software product number 28 with excellent features and reliable performance.",178.38,Software,172,SKU-000028,2.65,"67x91x54 cm"
"Product 29","High-quality books product number 29 with excellent features and reliable performance.",272.72,Books,384,SKU-000029,3.27,"67x12x50 cm"
"Product 30","High-quality electronics product number 30 with excellent features and reliable performance.",152.13,Electronics,8,SKU-000030,9.92,"86x75x9 cm"
"Product 31","High-quality furniture product number 31 with excellent features and reliable performance.",278.37,Furniture,27,SKU-000031,0.64,"77x55x53 cm"
"Product 32","High-quality accessories product number 32 with excellent features and reliable performance.",93.06,Accessories,150,SKU-000032,3.93,"36x40x42 cm"
"Product 33","High-quality software product number 33 with excellent features and reliable performance.",72.59,Software,293,SKU-000033,5.41,"32x82x39 cm"
"Product 34","High-quality books product number 34 with excellent features and reliable performance.",299.98,Books,249,SKU-000034,4.53,"66x87x36 cm"
"Product 35","High-quality electronics product number 35 with excellent features and reliable performance.",236.07,Electronics,442,SKU-000035,3.50,"28x36x40 cm"
"Product 36","High-quality furniture product number 36 with excellent features and reliable performance.",301.00,Furniture,437,SKU-000036,3.57,"78x108x15 cm"
"Product 37","High-quality accessories product number 37 with excellent features and reliable performance.",259.18,Accessories,33,SKU-000037,4.92,"38x34x9 cm"
"Product 38","High-quality software product number 38 with excellent features and reliable performance.",109.12,Software,58,SKU-000038,9.08,"95x69x46 cm"
"Product 39","High-quality books product number 39 with excellent features and reliable performance.",320.99,Books,460,SKU-000039,0.96,"14x63x53 cm"
"Product 40","High-quality electronics product number 40 with excellent features and reliable performance.",403.44,Electronics,460,SKU-000040,3.31,"55x88x19 cm"
"Product 41","High-quality furniture product number 41 with excellent features and reliable performance.",159.58,Furniture,489,SKU-000041,5.27,"57x104x40 cm"
"Product 42","High-quality accessories product number 42 with excellent features and reliable performance.",508.18,Accessories,357,SKU-000042,7.25,"42x77x23 cm"
"Product 43","High-quality software product number 43 with excellent features and reliable performance.",111.25,Software,335,SKU-000043,2.23,"93x40x28 cm"
"Product 44","High-quality books product number 44 with excellent features and reliable performance.",122.69,Books,459,SKU-000044,9.10,"10x69x30 cm"
"Product 45","High-quality electronics product number 45 with excellent features and reliable performance.",142.77,Electronics,388,SKU-000045,7.32,"107x43x25 cm"
"Product 46","High-quality furniture product number 46 with excellent features and reliable performance.",506.09,Furniture,404,SKU-000046,6.23,"13x92x29 cm"
"Product 47","High-quality accessories product number 47 with excellent features and reliable performance.",13.83,Accessories,164,SKU-000047,5.49,"109x83x45 cm"
"Product 48","High-quality software product number 48 with excellent features and reliable performance.",227.14,Software,6,SKU-000048,8.63,"100x72x37 cm"
"Product 49","High-quality books product number 49 with excellent features and reliable performance.",180.30,Books,164,SKU-000049,2.81,"12x45x51 cm"
"Product 50","High-quality electronics product number 50 with excellent features and reliable performance.",491.84,Electronics,420,SKU-000050,4.72,"100x84x52 cm"
"Product 51","High-quality furniture product number 51 with excellent features and reliable performance.",389.27,Furniture,20,SKU-000051,1.24,"79x26x42 cm"
"Product 52","High-quality accessories product number 52 with excellent features and reliable performance.",501.37,Accessories,54,SKU-000052,9.38,"102x57x35 cm"
"Product 53","High-quality software product number 53 with excellent features and reliable performance.",67.21,Software,320,SKU-000053,9.51,"61x64x18 cm"
"Product 54","High-quality books product number 54 with excellent features and reliable performance.",486.92,Books,385,SKU-000054,3.87,"65x40x35 cm"
"Product 55","High-quality electronics product number 55 with excellent features and reliable performance.",153.23,Electronics,112,SKU-000055,2.87,"103x96x37 cm"
"Product 56","High-quality furniture product number 56 with excellent features and reliable performance.",194.13,Furniture,489,SKU-000056,6.76,"29x29x11 cm"
"Product 57","High-quality accessories product number 57 with excellent features and reliable performance.",481.40,Accessories,426,SKU-000057,6.48,"86x88x7 cm"
"Product 58","High-quality software product number 58 with excellent features and reliable performance.",382.71,Software,189,SKU-000058,3.33,"22x41x6 cm"
"Product 59","High-quality books product number 59 with excellent features and reliable performance.",379.36,Books,317,SKU-000059,6.31,"93x17x28 cm"
"Product 60","High-quality electronics product number 60 with excellent features and reliable performance.",325.24,Electronics,104,SKU-000060,0.43,"19x38x30 cm"
"Product 61","High-quality furniture product number 61 with excellent features and reliable performance.",426.26,Furniture,374,SKU-000061,3.00,"94x92x54 cm"
"Product 62","High-quality accessories product number 62 with excellent features and reliable performance.",120.01,Accessories,91,SKU-000062,9.53,"31x76x43 cm"
"Product 63","High-quality software product number 63 with excellent features and reliable performance.",177.76,Software,304,SKU-000063,5.69,"70x69x31 cm"
"Product 64","High-quality books product number 64 with excellent features and reliable performance.",335.37,Books,73,SKU-000064,0.88,"35x91x32 cm"
"Product 65","High-quality electronics product number 65 with excellent features and reliable performance.",201.11,Electronics,23,SKU-000065,9.12,"53x43x7 cm"
"Product 66","High-quality furniture product number 66 with excellent features and reliable performance.",320.86,Furniture,20,SKU-000066,3.04,"95x14x32 cm"
"Product 67","High-quality accessories product number 67 with excellent features and reliable performance.",64.66,Accessories,202,SKU-000067,1.49,"32x53x37 cm"
"Product 68","High-quality software product number 68 with excellent features and reliable performance.",495.60,Software,261,SKU-000068,2.71,"42x83x35 cm"
"Product 69","High-quality books product number 69 with excellent features and reliable performance.",440.63,Books,149,SKU-000069,4.57,"22x85x25 cm"
"Product 70","High-quality electronics product number 70 with excellent features and reliable performance.",428.24,Electronics,330,SKU-000070,1.80,"108x26x44 cm"
"Product 71","High-quality furniture product number 71 with excellent features and reliable performance.",481.06,Furniture,134,SKU-000071,0.89,"43x86x22 cm"
"Product 72","High-quality accessories product number 72 with excellent features and reliable performance.",323.12,Accessories,116,SKU-000072,5.87,"28x59x12 cm"
"Product 73","High-quality software product number 73 with excellent features and reliable performance.",55.66,Software,446,SKU-000073,4.46,"95x44x41 cm"
"Product 74","High-quality books product number 74 with excellent features and reliable performance.",203.66,Books,58,SKU-000074,2.80,"37x27x47 cm"
"Product 75","High-quality electronics product number 75 with excellent features and reliable performance.",344.99,Electronics,87,SKU-000075,2.11,"53x102x24 cm"
"Product 76","High-quality furniture product number 76 with excellent features and reliable performance.",276.03,Furniture,249,SKU-000076,7.27,"62x24x13 cm"
"Product 77","High-quality accessories product number 77 with excellent features and reliable performance.",131.08,Accessories,277,SKU-000077,8.80,"58x66x44 cm"
"Product 78","High-quality software product number 78 with excellent features and reliable performance.",97.05,Software,486,SKU-000078,7.62,"83x68x26 cm"
"Product 79","High-quality books product number 79 with excellent features and reliable performance.",403.86,Books,91,SKU-000079,5.09,"10x105x42 cm"
"Product 80","High-quality electronics product number 80 with excellent features and reliable performance.",163.72,Electronics,50,SKU-000080,5.80,"95x39x50 cm"
"Product 81","High-quality furniture product number 81 with excellent features and reliable performance.",493.26,Furniture,190,SKU-000081,2.89,"27x31x46 cm"
"Product 82","High-quality accessories product number 82 with excellent features and reliable performance.",509.91,Accessories,5,SKU-000082,7.72,"24x74x43 cm"
"Product 83","High-quality software product number 83 with excellent features and reliable performance.",211.85,Software,232,SKU-000083,0.09,"99x94x26 cm"
"Product 84","High-quality books product number 84 with excellent features and reliable performance.",478.75,Books,115,SKU-000084,7.03,"100x81x52 cm"
"Product 85","High-quality electronics product number 85 with excellent features and reliable performance.",139.89,Electronics,481,SKU-000085,7.61,"81x36x13 cm"
"Product 86","High-quality furniture product number 86 with excellent features and reliable performance.",183.91,Furniture,75,SKU-000086,0.60,"56x62x14 cm"
"Product 87","High-quality accessories product number 87 with excellent features and reliable performance.",467.17,Accessories,217,SKU-000087,2.85,"91x95x26 cm"
"Product 88","High-quality software product number 88 with excellent features and reliable performance.",268.20,Software,148,SKU-000088,5.32,"19x99x5 cm"
"Product 89","High-quality books product number 89 with excellent features and reliable performance.",122.86,Books,54,SKU-000089,3.75,"83x40x16 cm"
"Product 90","High-quality electronics product number 90 with excellent features and reliable performance.",275.48,Electronics,185,SKU-000090,5.80,"20x28x7 cm"
"Product 91","High-quality furniture product number 91 with excellent features and reliable performance.",189.87,Furniture,359,SKU-000091,5.76,"58x48x25 cm"
"Product 92","High-quality accessories product number 92 with excellent features and reliable performance.",409.41,Accessories,319,SKU-000092,7.70,"20x100x52 cm"
"Product 93","High-quality software product number 93 with excellent features and reliable performance.",92.75,Software,195,SKU-000093,2.31,"102x59x28 cm"
"Product 94","High-quality books product number 94 with excellent features and reliable performance.",146.92,Books,474,SKU-000094,1.70,"100x56x35 cm"
"Product 95","High-quality electronics product number 95 with excellent features and reliable performance.",437.70,Electronics,449,SKU-000095,3.45,"56x21x33 cm"
"Product 96","High-quality furniture product number 96 with excellent features and reliable performance.",228.27,Furniture,42,SKU-000096,2.24,"20x51x17 cm"
"Product 97","High-quality accessories product number 97 with excellent features and reliable performance.",262.19,Accessories,297,SKU-000097,7.20,"89x66x52 cm"
"Product 98","High-quality software product number 98 with excellent features and reliable performance.",93.62,Software,38,SKU-000098,6.89,"28x42x51 cm"
"Product 99","High-quality books product number 99 with excellent features and reliable performance.",200.22,Books,29,SKU-000099,1.69,"49x53x43 cm"
"Product 100","High-quality electronics product number 100 with excellent features and reliable performance.",272.79,Electronics,449,SKU-000100,4.89,"66x24x21 cm"
"Product 101","High-quality furniture product number 101 with excellent features and reliable performance.",181.45,Furniture,22,SKU-000101,2.60,"23x96x47 cm"
"Product 102","High-quality accessories product number 102 with excellent features and reliable performance.",289.94,Accessories,164,SKU-000102,0.91,"27x92x5 cm"
"Product 103","High-quality software product number 103 with excellent features and reliable performance.",407.29,Software,92,SKU-000103,2.62,"101x104x53 cm"
"Product 104","High-quality books product number 104 with excellent features and reliable performance.",194.57,Books,58,SKU-000104,0.17,"88x65x53 cm"
"Product 105","High-quality electronics product number 105 with excellent features and reliable performance.",166.06,Electronics,104,SKU-000105,4.21,"57x95x18 cm"
"Product 106","High-quality furniture product number 106 with excellent features and reliable performance.",187.92,Furniture,197,SKU-000106,6.86,"46x26x43 cm"
"Product 107","High-quality accessories product number 107 with excellent features and reliable performance.",473.80,Accessories,234,SKU-000107,2.18,"38x63x5 cm"
"Product 108","High-quality software product number 108 with excellent features and reliable performance.",462.02,Software,29,SKU-000108,1.86,"61x21x7 cm"
"Product 109","High-quality books product number 109 with excellent features and reliable performance.",41.22,Books,267,SKU-000109,2.28,"22x41x20 cm"
"Product 110","High-quality electronics product number 110 with excellent features and reliable performance.",205.04,Electronics,494,SKU-000110,2.05,"38x107x39 cm"
"Product 111","High-quality furniture product number 111 with excellent features and reliable performance.",409.21,Furniture,292,SKU-000111,9.28,"29x14x32 cm"
"Product 112","High-quality accessories product number 112 with excellent features and reliable performance.",63.11,Accessories,450,SKU-000112,8.87,"105x99x39 cm"
"Product 113","High-quality software product number 113 with excellent features and reliable performance.",468.07,Software,190,SKU-000113,3.33,"62x96x10 cm"
"Product 114","High-quality books product number 114 with excellent features and reliable performance.",223.51,Books,363,SKU-000114,1.86,"68x83x39 cm"
"Product 115","High-quality electronics product number 115 with excellent features and reliable performance.",42.99,Electronics,311,SKU-000115,1.51,"19x25x44 cm"
"Product 116","High-quality furniture product number 116 with excellent features and reliable performance.",97.51,Furniture,169,SKU-000116,3.70,"82x16x50 cm"
"Product 117","High-quality accessories product number 117 with excellent features and reliable performance.",132.19,Accessories,204,SKU-000117,4.33,"29x17x30 cm"
"Product 118","High-quality software product number 118 with excellent features and reliable performance.",481.18,Software,61,SKU-000118,9.35,"42x25x24 cm"
"Product 119","High-quality books product number 119 with excellent features and reliable performance.",289.34,Books,28,SKU-000119,6.80,"28x101x10 cm"
"Product 120","High-quality electronics product number 120 with excellent features and reliable performance.",389.38,Electronics,167,SKU-000120,0.01,"68x89x27 cm"
"Product 121","High-quality furniture product number 121 with excellent features and reliable performance.",219.38,Furniture,62,SKU-000121,3.86,"53x76x52 cm"
"Product 122","High-quality accessories product number 122 with excellent features and reliable performance.",216.72,Accessories,245,SKU-000122,1.97,"23x34x34 cm"
"Product 123","High-quality software product number 123 with excellent features and reliable performance.",299.25,Software,147,SKU-000123,3.59,"30x37x40 cm"
"Product 124","High-quality books product number 124 with excellent features and reliable performance.",233.32,Books,351,SKU-000124,8.12,"23x16x24 cm"
"Product 125","High-quality electronics product number 125 with excellent features and reliable performance.",57.71,Electronics,204,SKU-000125,7.13,"102x65x6 cm"
"Product 126","High-quality furniture product number 126 with excellent features and reliable performance.",457.93,Furniture,325,SKU-000126,5.62,"100x21x48 cm"
"Product 127","High-quality accessories product number 127 with excellent features and reliable performance.",508.28,Accessories,35,SKU-000127,8.04,"64x47x18 cm"
"Product 128","High-quality software product number 128 with excellent features and reliable performance.",329.80,Software,129,SKU-000128,4.58,"67x59x49 cm"
"Product 129","High-quality books product number 129 with excellent features and reliable performance.",199.09,Books,462,SKU-000129,4.76,"87x107x37 cm"
"Product 130","High-quality electronics product number 130 with excellent features and reliable performance.",282.13,Electronics,468,SKU-000130,0.49,"61x100x16 cm"
"Product 131","High-quality furniture product number 131 with excellent features and reliable performance.",370.64,Furniture,180,SKU-000131,5.41,"51x79x44 cm"
"Product 132","High-quality accessories product number 132 with excellent features and reliable performance.",181.21,Accessories,14,SKU-000132,9.47,"58x104x31 cm"
"Product 133","High-quality software product number 133 with excellent features and reliable performance.",346.42,Software,258,SKU-000133,9.71,"35x64x49 cm"
"Product 134","High-quality books product number 134 with excellent features and reliable performance.",473.26,Books,14,SKU-000134,1.00,"30x94x14 cm"
"Product 135","High-quality electronics product number 135 with excellent features and reliable performance.",382.09,Electronics,445,SKU-000135,9.77,"98x75x16 cm"
"Product 136","High-quality furniture product number 136 with excellent features and reliable performance.",486.18,Furniture,411,SKU-000136,9.75,"38x83x12 cm"
"Product 137","High-quality accessories product number 137 with excellent features and reliable performance.",267.42,Accessories,452,SKU-000137,2.09,"24x100x17 cm"
"Product 138","High-quality software product number 138 with excellent features and reliable performance.",44.31,Software,169,SKU-000138,9.08,"16x22x17 cm"
"Product 139","High-quality books product number 139 with excellent features and reliable performance.",385.14,Books,48,SKU-000139,1.15,"58x13x53 cm"
"Product 140","High-quality electronics product number 140 with excellent features and reliable performance.",434.36,Electronics,385,SKU-000140,7.42,"87x31x24 cm"
"Product 141","High-quality furniture product number 141 with excellent features and reliable performance.",368.75,Furniture,18,SKU-000141,8.84,"104x16x24 cm"
"Product 142","High-quality accessories product number 142 with excellent features and reliable performance.",23.72,Accessories,25,SKU-000142,1.86,"108x18x54 cm"
"Product 143","High-quality software product number 143 with excellent features and reliable performance.",179.47,Software,304,SKU-000143,1.40,"101x85x19 cm"
"Product 144","High-quality books product number 144 with excellent features and reliable performance.",204.43,Books,341,SKU-000144,7.49,"53x26x16 cm"
"Product 145","High-quality electronics product number 145 with excellent features and reliable performance.",98.32,Electronics,213,SKU-000145,5.35,"21x80x28 cm"
"Product 146","High-quality furniture product number 146 with excellent features and reliable performance.",376.84,Furniture,436,SKU-000146,2.87,"38x100x24 cm"
"Product 147","High-quality accessories product number 147 with excellent features and reliable performance.",418.84,Accessories,141,SKU-000147,4.62,"90x72x25 cm"
"Product 148","High-quality software product number 148 with excellent features and reliable performance.",18.73,Software,460,SKU-000148,0.96,"10x20x30 cm"
"Product 149","High-quality books product number 149 with excellent features and reliable performance.",267.47,Books,332,SKU-000149,6.18,"91x28x26 cm"
"Product 150","High-quality electronics product number 150 with excellent features and reliable performance.",35.62,Electronics,265,SKU-000150,2.26,"70x39x50 cm"
"Product 151","High-quality furniture product number 151 with excellent features and reliable performance.",442.30,Furniture,357,SKU-000151,4.54,"68x74x6 cm"
"Product 152","High-quality accessories product number 152 with excellent features and reliable performance.",191.69,Accessories,226,SKU-000152,1.78,"37x31x46 cm"
"Product 153","High-quality software product number 153 with excellent features and reliable performance.",248.44,Software,99,SKU-000153,9.77,"33x58x5 cm"
"Product 154","High-quality books product number 154 with excellent features and reliable performance.",337.94,Books,94,SKU-000154,1.46,"55x31x15 cm"
"Product 155","High-quality electronics product number 155 with excellent features and reliable performance.",249.50,Electronics,316,SKU-000155,7.43,"13x45x49 cm"
"Product 156","High-quality furniture product number 156 with excellent features and reliable performance.",456.63,Furniture,136,SKU-000156,4.68,"34x108x30 cm"
"Product 157","High-quality accessories product number 157 with excellent features and reliable performance.",270.96,Accessories,364,SKU-000157,2.65,"99x41x13 cm"
"Product 158","High-quality software product number 158 with excellent features and reliable performance.",88.36,Software,227,SKU-000158,7.31,"17x93x19 cm"
"Product 159","High-quality books product number 159 with excellent features and reliable performance.",156.08,Books,141,SKU-000159,3.44,"22x38x54 cm"
"Product 160","High-quality electronics product number 160 with excellent features and reliable performance.",434.44,Electronics,481,SKU-000160,1.65,"80x75x46 cm"
"Product 161","High-quality furniture product number 161 with excellent features and reliable performance.",428.36,Furniture,455,SKU-000161,2.18,"51x106x26 cm"
"Product 162","High-quality accessories product number 162 with excellent features and reliable performance.",253.38,Accessories,55,SKU-000162,2.88,"43x48x53 cm"
"Product 163","High-quality software product number 163 with excellent features and reliable performance.",502.98,Software,471,SKU-000163,3.47,"89x87x40 cm"
"Product 164","High-quality books product number 164 with excellent features and reliable performance.",507.94,Books,288,SKU-000164,7.69,"69x88x42 cm"
"Product 165","High-quality electronics product number 165 with excellent features and reliable performance.",379.79,Electronics,291,SKU-000165,6.17,"65x37x52 cm"
"Product 166","High-quality furniture product number 166 with excellent features and reliable performance.",123.05,Furniture,95,SKU-000166,2.43,"56x105x21 cm"
"Product 167","High-quality accessories product number 167 with excellent features and reliable performance.",89.05,Accessories,232,SKU-000167,4.57,"27x46x7 cm"
"Product 168","High-quality software product number 168 with excellent features and reliable performance.",305.67,Software,464,SKU-000168,3.78,"17x68x14 cm"
"Product 169","High-quality books product number 169 with excellent features and reliable performance.",63.30,Books,298,SKU-000169,2.03,"25x99x33 cm"
"Product 170","High-quality electronics product number 170 with excellent features and reliable performance.",39.84,Electronics,235,SKU-000170,2.04,"60x89x35 cm"
"Product 171","High-quality furniture product number 171 with excellent features and reliable performance.",194.96,Furniture,139,SKU-000171,2.09,"44x21x22 cm"
"Product 172","High-quality accessories product number 172 with excellent features and reliable performance.",354.22,Accessories,106,SKU-000172,1.28,"70x43x14 cm"
"Product 173","High-quality software product number 173 with excellent features and reliable performance.",190.65,Software,89,SKU-000173,1.19,"45x46x37 cm"
"Product 174","High-quality books product number 174 with excellent features and reliable performance.",15.96,Books,344,SKU-000174,0.45,"23x55x25 cm"
"Product 175","High-quality electronics product number 175 with excellent features and reliable performance.",482.12,Electronics,105,SKU-000175,5.53,"53x107x13 cm"
"Product 176","High-quality furniture product number 176 with excellent features and reliable performance.",458.34,Furniture,49,SKU-000176,1.40,"26x61x9 cm"
"Product 177","High-quality accessories product number 177 with excellent features and reliable performance.",168.53,Accessories,197,SKU-000177,8.65,"78x96x29 cm"
"Product 178","High-quality software product number 178 with excellent features and reliable performance.",429.98,Software,486,SKU-000178,0.12,"63x17x42 cm"
"Product 179","High-quality books product number 179 with excellent features and reliable performance.",499.31,Books,44,SKU-000179,1.33,"52x32x42 cm"
"Product 180","High-quality electronics product number 180 with excellent features and reliable performance.",455.66,Electronics,167,SKU-000180,9.55,"105x35x6 cm"
"Product 181","High-quality furniture product number 181 with excellent features and reliable performance.",128.51,Furniture,87,SKU-000181,1.56,"63x70x5 cm"
"Product 182","High-quality accessories product number 182 with excellent features and reliable performance.",326.27,Accessories,144,SKU-000182,7.77,"35x22x23 cm"
"Product 183","High-quality software product number 183 with excellent features and reliable performance.",124.84,Software,167,SKU-000183,7.82,"80x32x30 cm"
"Product 184","High-quality books product number 184 with excellent features and reliable performance.",358.13,Books,9,SKU-000184,7.36,"17x56x32 cm"
"Product 185","High-quality electronics product number 185 with excellent features and reliable performance.",493.96,Electronics,55,SKU-000185,9.25,"66x37x19 cm"
"Product 186","High-quality furniture product number 186 with excellent features and reliable performance.",71.69,Furniture,146,SKU-000186,5.04,"76x34x24 cm"
"Product 187","High-quality accessories product number 187 with excellent features and reliable performance.",283.61,Accessories,459,SKU-000187,2.16,"79x87x54 cm"
"Product 188","High-quality software product number 188 with excellent features and reliable performance.",200.84,Software,289,SKU-000188,7.70,"43x68x47 cm"
"Product 189","High-quality books product number 189 with excellent features and reliable performance.",105.71,Books,299,SKU-000189,6.28,"88x38x46 cm"
"Product 190","High-quality electronics product number 190 with excellent features and reliable performance.",448.25,Electronics,199,SKU-000190,8.60,"69x28x19 cm"
"Product 191","High-quality furniture product number 191 with excellent features and reliable performance.",416.92,Furniture,237,SKU-000191,7.48,"31x52x13 cm"
"Product 192","High-quality accessories product number 192 with excellent features and reliable performance.",460.54,Accessories,209,SKU-000192,8.75,"107x43x21 cm"
"Product 193","High-quality software product number 193 with excellent features and reliable performance.",313.02,Software,436,SKU-000193,4.96,"93x90x12 cm"
"Product 194","High-quality books product number 194 with excellent features and reliable performance.",343.48,Books,53,SKU-000194,0.17,"19x72x50 cm"
"Product 195","High-quality electronics product number 195 with excellent features and reliable performance.",401.02,Electronics,452,SKU-000195,3.60,"11x90x27 cm"
"Product 196","High-quality furniture product number 196 with excellent features and reliable performance.",254.51,Furniture,268,SKU-000196,5.15,"33x36x14 cm"
"Product 197","High-quality accessories product number 197 with excellent features and reliable performance.",348.30,Accessories,208,SKU-000197,5.37,"107x44x11 cm"
"Product 198","High-quality software product number 198 with excellent features and reliable performance.",160.79,Software,372,SKU-000198,5.66,"59x103x13 cm"
"Product 199","High-quality books product number 199 with excellent features and reliable performance.",388.33,Books,328,SKU-000199,5.57,"28x55x17 cm"
"Product 200","High-quality electronics product number 200 with excellent features and reliable performance.",117.14,Electronics,229,SKU-000200,6.88,"57x42x45 cm"
"Product 201","High-quality furniture product number 201 with excellent features and reliable performance.",298.78,Furniture,414,SKU-000201,1.04,"101x83x35 cm"
"Product 202","High-quality accessories product number 202 with excellent features and reliable performance.",26.69,Accessories,332,SKU-000202,7.68,"22x58x31 cm"
"Product 203","High-quality software product number 203 with excellent features and reliable performance.",352.35,Software,340,SKU-000203,9.25,"15x27x40 cm"
"Product 204","High-quality books product number 204 with excellent features and reliable performance.",59.92,Books,339,SKU-000204,8.45,"36x36x35 cm"
"Product 205","High-quality electronics product number 205 with excellent features and reliable performance.",19.38,Electronics,58,SKU-000205,5.33,"22x82x5 cm"
"Product 206","High-quality furniture product number 206 with excellent features and reliable performance.",22.76,Furniture,73,SKU-000206,0.62,"50x57x19 cm"
"Product 207","High-quality accessories product number 207 with excellent features and reliable performance.",260.40,Accessories,92,SKU-000207,0.36,"20x45x48 cm"
"Product 208","High-quality software product number 208 with excellent features and reliable performance.",326.20,Software,439,SKU-000208,1.40,"60x27x22 cm"
"Product 209","High-quality books product number 209 with excellent features and reliable performance.",150.09,Books,226,SKU-000209,3.46,"43x99x42 cm"
"Product 210","High-quality electronics product number 210 with excellent features and reliable performance.",44.99,Electronics,392,SKU-000210,0.17,"17x61x12 cm"
"Product 211","High-quality furniture product number 211 with excellent features and reliable performance.",161.56,Furniture,456,SKU-000211,8.33,"101x80x30 cm"
"Product 212","High-quality accessories product number 212 with excellent features and reliable performance.",58.73,Accessories,374,SKU-000212,5.60,"87x22x6 cm"
"Product 213","High-quality software product number 213 with excellent features and reliable performance.",412.98,Software,32,SKU-000213,3.32,"96x93x9 cm"
"Product 214","High-quality books product number 214 with excellent features and reliable performance.",232.51,Books,481,SKU-000214,8.37,"55x97x5 cm"
"Product 215","High-quality electronics product number 215 with excellent features and reliable performance.",56.88,Electronics,204,SKU-000215,4.60,"80x105x42 cm"
"Product 216","High-quality furniture product number 216 with excellent features and reliable performance.",464.39,Furniture,429,SKU-000216,5.93,"48x54x37 cm"
"Product 217","High-quality accessories product number 217 with excellent features and reliable performance.",420.20,Accessories,55,SKU-000217,2.16,"80x34x24 cm"
"Product 218","High-quality software product number 218 with excellent features and reliable performance.",32.64,Software,326,SKU-000218,5.92,"58x24x52 cm"
"Product 219","High-quality books product number 219 with excellent features and reliable performance.",313.42,Books,23,SKU-000219,6.97,"17x70x46 cm"
"Product 220","High-quality electronics product number 220 with excellent features and reliable performance.",24.30,Electronics,269,SKU-000220,8.10,"83x93x50 cm"
"Product 221","High-quality furniture product number 221 with excellent features and reliable performance.",74.08,Furniture,376,SKU-000221,5.33,"61x58x12 cm"
"Product 222","High-quality accessories product number 222 with excellent features and reliable performance.",79.77,Accessories,129,SKU-000222,7.00,"12x56x20 cm"
"Product 223","High-quality software product number 223 with excellent features and reliable performance.",208.34,Software,231,SKU-000223,0.67,"78x19x14 cm"
